Name,Height,Weight,AvgScore,TSP,Assists
Donald Whiteside,177.8,72.57472,2.2,0.479,1.3
Donnie Boyce,195.58,88.904032,2.5,0.378,0.6
Donny Marshall,200.66,104.32616,3.1,0.476,0.4
Dontonio Wingfield,203.2,116.119552,4.5,0.501,1
Donyell Marshall,205.74,104.32616,7.3,0.478,0.9
Doug Christie,198.12,92.98636,14.5,0.543,3.9
Dikembe Mutombo,218.44,113.398,13.3,0.584,1.4
Dell Curry,195.58,92.98636,14.8,0.562,1.7
Felton Spencer,213.36,127.00576,5.1,0.524,0.3
Frankie King,185.42,83.91452,2.9,0.521,0.7
Horacio Llamas,210.82,129.27372,1.7,0.539,0.2
Hot Rod Williams,210.82,111.13004,8,0.538,1.5
Howard Eisley,187.96,80.285784,4.5,0.53,2.4
Hubert Davis,195.58,83.007336,5,0.466,0.9
Ike Austin,208.28,122.46984,9.7,0.536,1.2
Isaiah Rider,195.58,97.52228,16.1,0.557,2.6
Ivano Newbill,208.28,111.13004,1.4,0.439,0.3
Jack Haley,208.28,109.769264,2,0.441,0.3
Jalen Rose,203.2,95.25432,7.3,0.541,2.3
Jamal Mashburn,203.2,113.398,11.9,0.487,2.9
James Robinson,187.96,81.64656,8.3,0.537,1.8
James Scott,198.12,81.64656,0.1,0.056,0.4
Jamie Feick,203.2,115.66596,3.7,0.405,0.6
Jamie Watson,200.66,86.18248,3.4,0.493,1.4
Jaren Jackson,198.12,95.25432,5,0.52,0.9
Jason Caffey,203.2,116.119552,7.3,0.574,1.2
Jason Kidd,193.04,94.347136,10.9,0.498,9
Jason Sasser,200.66,102.0582,2.4,0.413,0.3
Jayson Williams,205.74,108.86208,13.4,0.443,1.2
Jeff Grayer,195.58,95.25432,3.6,0.496,1
Jeff Hornacek,193.04,86.18248,14.5,0.596,4.4
Jeff McInnis,193.04,86.18248,5,0.609,1.4
Jermaine O'Neal,210.82,102.511792,4.1,0.494,0.2
Horace Grant,208.28,111.13004,12.6,0.546,2.4
Hersey Hawkins,190.5,86.18248,13.9,0.616,3
Herb Williams,210.82,117.93392,1.9,0.408,0.2
Henry James,203.2,99.79024,6.7,0.555,0.4
Fred Roberts,208.28,98.883056,1.8,0.52,0
Gary Grant,190.5,83.91452,3.9,0.46,1.6
Gary Payton,193.04,86.18248,21.8,0.545,7.1
Gary Trent,203.2,113.398,10.8,0.569,1.1
Gaylon Nickerson,190.5,86.18248,3.8,0.497,0.3
George Lynch,203.2,103.418976,8.3,0.512,1.9
George McCloud,203.2,102.0582,10.2,0.527,1.7
George Zidek,213.36,119.748288,2.8,0.5,0.3
Gerald Wilkins,198.12,102.0582,10.6,0.503,2.2
Gheorghe Muresan,231.14,137.438376,10.6,0.618,0.4
Glen Rice,203.2,99.79024,26.8,0.605,2
Frank Brickowski,205.74,108.86208,4.8,0.512,0.9
Glenn Robinson,200.66,106.59412,21.1,0.528,3.1
Grant Long,205.74,112.490816,5,0.523,0.6
Greg Anderson,208.28,113.398,3.9,0.531,0.4
Greg Anthony,185.42,81.64656,9.5,0.526,6.3
Greg Dreiling,215.9,120.20188,2,0.466,0.3
Greg Foster,210.82,113.398,3.5,0.508,0.4
Greg Graham,193.04,82.553744,3.3,0.476,0.4
Greg Minor,198.12,95.25432,9.6,0.519,1.5
Greg Ostertag,218.44,127.00576,7.3,0.561,0.4
Hakeem Olajuwon,213.36,115.66596,23.2,0.558,3
Harvey Grant,205.74,102.0582,4.1,0.477,0.9
Haywoode Workman,187.96,81.64656,5.5,0.538,2.8
Grant Hill,203.2,102.0582,21.4,0.556,7.3
Dee Brown,187.96,87.089664,7.6,0.455,3.2
Dean Garrett,210.82,113.398,8,0.603,0.6
David Wood,205.74,104.32616,1.2,0.621,0.3
Ashraf Amaya,203.2,104.32616,1.3,0.382,0.1
Avery Johnson,180.34,81.64656,10.5,0.517,6.8
B.J. Armstrong,187.96,79.3786,7.9,0.538,2.6
Ben Davis,205.74,108.86208,1.5,0.417,0
Ben Wallace,205.74,108.86208,1.1,0.347,0.1
Benoit Benjamin,213.36,113.398,3.3,0.472,0.3
Bill Wennington,213.36,111.13004,4.6,0.538,0.7
Billy Owens,205.74,102.0582,11,0.514,2.8
Bimbo Coles,187.96,82.553744,6.1,0.463,2.9
Bison Dele,210.82,117.93392,7,0.453,1.3
Blue Edwards,193.04,103.418976,7.8,0.472,1.9
Bo Outlaw,203.2,95.25432,7.6,0.602,1.9
Bob Sura,195.58,90.7184,9.2,0.519,4.8
Bobby Hurley,182.88,74.84268,2.9,0.482,3
Bobby Phills,195.58,99.79024,12.6,0.514,3.4
Brad Lohaus,210.82,104.32616,1.7,0.333,0.2
Brent Barry,198.12,88.45044,7.5,0.526,2.6
Brent Price,185.42,83.91452,5,0.551,2.6
Brent Scott,208.28,113.398,1.2,0.484,0.2
Brett Szabo,210.82,104.32616,2.2,0.517,0.2
Brian Evans,203.2,99.79024,1.4,0.455,0.5
Brian Grant,205.74,115.212368,10.5,0.511,1.2
Brian Shaw,198.12,90.7184,7.2,0.478,4.1
Arvydas Sabonis,220.98,132.448864,13.4,0.592,2.1
Armen Gilliam,205.74,117.93392,8.6,0.543,0.7
Antonio McDyess,205.74,99.79024,18.3,0.509,1.4
Antonio Lang,203.2,104.32616,2.7,0.467,0.5
A.C. Green,205.74,102.0582,7.2,0.523,0.8
Aaron McKie,195.58,94.800728,5.2,0.524,1.9
Aaron Williams,205.74,102.0582,6.2,0.599,0.5
Acie Earl,210.82,108.86208,4,0.435,0.4
Adam Keefe,205.74,109.315672,3.8,0.572,0.5
Adrian Caldwell,203.2,120.20188,2.2,0.443,0.3
Alan Henderson,205.74,106.59412,6.6,0.51,0.8
Aleksandar Djordjevic,187.96,89.811216,3.1,0.687,0.6
Allan Houston,198.12,90.7184,14.8,0.531,2.2
Allen Iverson,182.88,74.84268,23.5,0.513,7.5
Alonzo Mourning,208.28,118.387512,19.8,0.578,1.6
Brooks Thompson,193.04,87.543256,6.6,0.526,2.7
Alton Lister,213.36,111.13004,1.6,0.48,0.2
Andrew DeClercq,208.28,104.32616,5.3,0.552,0.5
Andrew Lang,210.82,124.7378,5.3,0.498,0.5
Anfernee Hardaway,200.66,97.52228,20.5,0.554,5.6
Anthony Goldwire,187.96,82.553744,6.5,0.531,3.7
Anthony Mason,203.2,113.398,16.2,0.585,5.7
Anthony Miller,205.74,115.66596,0,0,0
Anthony Peeler,193.04,94.347136,14.5,0.487,3.6
Antoine Carr,205.74,115.66596,7.4,0.522,0.9
Antoine Walker,205.74,101.604608,17.5,0.474,3.2
Antonio Davis,205.74,104.32616,10.5,0.537,0.8
Antonio Harvey,210.82,102.0582,2.5,0.55,0.2
Amal McCaskill,210.82,106.59412,1.6,0.376,0.4
Bruce Bowen,200.66,90.7184,0,0,0
Bryant Reeves,213.36,124.7378,16.2,0.523,2.1
Bryant Stith,195.58,94.347136,14.9,0.548,2.6
Clifford Robinson,208.28,102.0582,15.1,0.519,3.2
Clifford Rozier,210.82,104.32616,4.5,0.471,0.7
Clyde Drexler,200.66,100.697424,18,0.548,5.7
Corie Blount,208.28,109.769264,4.2,0.559,0.6
Corliss Williamson,200.66,111.13004,11.6,0.535,1.6
Cory Alexander,185.42,86.18248,7.2,0.528,3.2
Craig Ehlo,198.12,81.64656,3.5,0.412,1.1
Cuonzo Martin,195.58,96.615096,0,0,0.3
Dale Davis,210.82,104.32616,10.4,0.532,0.7
Dale Ellis,200.66,97.52228,16.6,0.537,2
Damon Stoudamire,177.8,77.564232,20.2,0.516,8.8
Clar. Weatherspoon,200.66,108.86208,12.2,0.537,1.7
Dan Majerle,198.12,99.79024,10.8,0.523,3.2
Dana Barros,180.34,73.935496,12.5,0.552,3.4
Danny Ferry,208.28,106.59412,10.6,0.523,1.8
Danny Manning,208.28,106.140528,13.5,0.574,2.2
Darrell Armstrong,185.42,81.64656,6.1,0.525,2.6
Darrick Martin,180.34,77.11064,10.9,0.539,4.1
Darrin Hancock,200.66,92.98636,1.8,0.51,0.5
Darvin Ham,200.66,99.79024,2.3,0.536,0.4
David Robinson,215.9,106.59412,17.7,0.559,1.3
David Vaughn,205.74,108.86208,2.3,0.475,0.2
David Wesley,185.42,89.811216,16.8,0.563,7.3
David Wingate,195.58,83.91452,3.6,0.509,1.2
Dan Schayes,210.82,117.93392,3,0.465,0.3
Jerome Allen,193.04,83.460928,3,0.449,2
Chucky Brown,203.2,97.52228,2.9,0.552,0.4
Chris Whitney,182.88,77.11064,5.2,0.566,2.2
Bryon Russell,200.66,102.0582,10.8,0.6,1.5
Buck Williams,203.2,102.0582,6.3,0.574,0.7
Byron Scott,193.04,92.98636,6.7,0.59,1.3
Calbert Cheaney,200.66,97.52228,10.6,0.53,1.4
Carl Herrera,205.74,102.0582,8,0.463,0.7
Carl Thomas,193.04,79.3786,1.1,0.43,0.4
Carlos Rogers,210.82,99.79024,9.8,0.575,0.7
Cedric Ceballos,200.66,102.0582,14.6,0.522,1.3
Charles Barkley,198.12,114.305184,19.2,0.581,4.7
Charles Jones,205.74,97.52228,0.3,0.4,0.3
Charles Oakley,205.74,111.13004,10.8,0.545,2.8
Christian Laettner,210.82,111.13004,18.1,0.562,2.7
Charles Smith,208.28,110.676448,4.6,0.461,0.7
Cherokee Parks,210.82,108.86208,3.3,0.535,0.4
Chris Carr,198.12,99.79024,6.1,0.558,0.9
Chris Childs,190.5,88.45044,9.3,0.526,6.1
Chris Dudley,210.82,108.86208,3.9,0.449,0.5
Chris Gatling,208.28,104.32616,19,0.58,0.6
Chris Jent,200.66,99.79024,2,0.5,0.3
Chris Mills,200.66,97.975872,13.4,0.544,2.5
Chris Morris,203.2,99.79024,4.3,0.486,0.6
Chris Mullin,200.66,97.52228,14.5,0.645,4.1
Chris Robinson,195.58,90.7184,4.6,0.486,1.6
Chris Webber,208.28,111.13004,20.1,0.554,4.6
Charlie Ward,187.96,86.18248,5.2,0.522,4.1
Jerome Kersey,200.66,108.86208,6.8,0.475,1.3
Fred Hoiberg,193.04,92.079176,4.8,0.59,0.9
Jerry Stackhouse,198.12,98.883056,20.7,0.524,3.1
Rumeal Robinson,187.96,88.45044,3.3,0.491,1.4
Sam Cassell,190.5,83.91452,15.9,0.541,5
Sam Mack,200.66,99.79024,5.6,0.521,1.1
Sam Mitchell,200.66,97.52228,9.3,0.523,1
Sam Perkins,205.74,115.66596,11,0.584,1.3
Samaki Walker,205.74,108.86208,4.9,0.485,0.4
Sarunas Marciulionis,195.58,90.7184,6.8,0.496,1.5
Sasha Danilovic,198.12,90.7184,12.5,0.552,1.8
Scott Brooks,180.34,74.84268,1.5,0.625,0.8
Scott Burrell,200.66,102.511792,5.2,0.485,1.3
Scott Williams,208.28,104.32616,5.8,0.529,0.7
Ruben Nembhard,190.5,94.347136,4,0.483,1.7
Scottie Pippen,200.66,103.418976,20.2,0.554,5.7
Sean Rooks,208.28,117.93392,3.8,0.547,0.6
Sedale Threatt,187.96,83.91452,3.3,0.451,1.9
Shandon Anderson,198.12,94.347136,5.9,0.534,0.8
Shane Heal,182.88,81.64656,1.7,0.378,0.8
Shaquille O'Neal,215.9,136.0776,26.2,0.556,3.1
Shareef Abdur-Rahim,205.74,104.32616,18.7,0.518,2.2
Sharone Wright,210.82,117.93392,6.5,0.423,0.5
Shawn Bradley,228.6,112.490816,13.2,0.478,0.7
Shawn Kemp,208.28,116.119552,18.7,0.583,1.9
Jerome Williams,205.74,93.439952,1.5,0.419,0.2
Shawnelle Scott,210.82,113.398,1.3,0.48,0
Sean Elliott,203.2,99.79024,14.9,0.529,3.2
Sherman Douglas,185.42,88.45044,9.7,0.557,5.4
Roy Rogers,208.28,106.59412,6.6,0.518,0.6
Ron Harper,198.12,97.975872,6.3,0.543,2.5
Randolph Childress,187.96,85.275296,1.7,0.448,0.7
Randy Brown,187.96,86.18248,4.7,0.461,1.8
Randy Livingston,193.04,94.800728,3.9,0.487,2.4
Rasheed Wallace,210.82,102.0582,15.1,0.588,1.2
Ray Allen,195.58,92.98636,13.4,0.541,2.6
Ray Owes,205.74,101.604608,3.1,0.442,0.3
Reggie Geary,187.96,84.821704,1.5,0.454,0.9
Reggie Jordan,193.04,88.45044,2.1,0.597,0.6
Reggie Miller,200.66,83.91452,21.6,0.603,3.4
Reggie Slater,200.66,97.52228,7.8,0.558,0.8
Reggie Williams,201,86,5.8,0.468,0.8
Rony Seikaly,210.82,114.758776,17.3,0.567,1.2
Rex Chapman,193.04,88.45044,13.8,0.551,2.8
Richard Manning,210.82,111.13004,2.9,0.425,0.1
Rick Fox,200.66,112.944408,15.4,0.551,3.8
Rick Mahorn,208.28,117.93392,2.5,0.44,0.3
Ricky Pierce,193.04,97.52228,11,0.583,1.3
Rik Smits,223.52,120.20188,17.1,0.535,1.3
Robert Horry,208.28,99.79024,7.8,0.529,2
Robert Pack,187.96,86.18248,14.3,0.482,8.4
Robert Parish,215.9,110.676448,3.7,0.514,0.5
Robert Werdann,210.82,113.398,1.5,0.541,0
Rod Strickland,190.5,83.91452,17.2,0.533,8.9
Rodney Rogers,200.66,115.66596,13.2,0.53,2.7
Rex Walters,193.04,86.18248,6.8,0.571,1.9
Rafael Addison,203.2,109.315672,3.1,0.476,0.8
Stacey Augmon,203.2,92.98636,4.7,0.531,0.9
Stanley Roberts,213.36,131.54168,9.5,0.485,0.5
Tracy Moore,193.04,90.7184,3.7,0.502,0.7
Tracy Murray,200.66,103.418976,10,0.546,1
Travis Best,180.34,82.553744,9.9,0.533,4.2
Travis Knight,213.36,106.59412,4.8,0.536,0.5
Tyrone Corbin,198.12,102.0582,9.5,0.514,1.8
Tyrone Hill,205.74,111.13004,12.9,0.626,1.2
Tyus Edney,177.8,68.945984,6.9,0.499,3.2
Vernon Maxwell,193.04,86.18248,12.9,0.471,2.1
Vin Baker,210.82,111.13004,21,0.553,2.7
Vincent Askew,198.12,106.59412,5.6,0.532,2.1
Vinny Del Negro,193.04,90.7184,12.3,0.528,3.2
Tony Smith,193.04,92.98636,5,0.477,2.2
Vitaly Potapenko,208.28,127.00576,5.8,0.486,0.5
Voshon Lenard,193.04,92.98636,12.3,0.614,2.2
Walt Williams,203.2,104.32616,16.4,0.551,2.7
Walter McCarty,208.28,104.32616,1.8,0.431,0.4
Wayman Tisdale,205.74,117.93392,6.5,0.441,0.4
Wesley Person,198.12,88.45044,13.5,0.567,1.5
Will Perdue,213.36,108.86208,8.7,0.582,0.6
Willie Anderson,203.2,90.7184,3,0.57,1.2
Willie Burton,203.2,95.25432,6.2,0.507,0.5
Xavier McDaniel,200.66,98.883056,5.6,0.439,1
Yinka Dare,213.36,120.20188,1.4,0.406,0.1
Zan Tabak,213.36,111.13004,6.5,0.501,1.1
Vlade Divac,215.9,117.93392,12.6,0.533,3.7
Stacey King,210.82,113.398,2.2,0.478,0.1
Tony Massenburg,205.74,113.398,7.2,0.523,0.3
Tony Delk,187.96,85.728888,5.4,0.596,1.6
Stephen Howard,205.74,111.13004,3.6,0.613,0.2
Stephon Marbury,187.96,81.64656,15.8,0.519,7.8
Steve Hamer,213.36,111.13004,2.2,0.545,0.2
Steve Kerr,190.5,81.64656,8.1,0.667,2.1
Steve Nash,190.5,88.45044,3.3,0.539,2.1
Steve Scheffler,205.74,113.398,1.6,0.799,0
Steven Smith,203.2,97.52228,20.1,0.548,4.2
Stevin Smith,187.96,94.347136,1.8,0.38,0.5
Stojko Vrankovic,218.44,117.93392,3.4,0.583,0.3
Terrell Brandon,180.34,81.64656,19.5,0.526,6.3
Terry Cummings,205.74,113.398,8.2,0.521,0.9
Tony Dumas,198.12,86.18248,3.6,0.402,1
Terry Dehere,193.04,86.18248,6.4,0.524,2.2
Terry Porter,190.5,88.45044,6.9,0.544,3.6
Theo Ratliff,208.28,102.0582,5.8,0.566,0.2
Tim Hardaway,182.88,88.45044,20.3,0.532,8.6
Tim Kempton,208.28,111.13004,0.4,0.34,0.2
Tim Legler,193.04,90.7184,2.9,0.431,0.5
Todd Day,198.12,85.275296,14.5,0.514,1.4
Todd Fuller,210.82,115.66596,4,0.48,0.3
Tom Chambers,208.28,99.79024,1.6,0.29,0.3
Tom Gugliotta,208.28,108.86208,20.6,0.526,4.1
Tom Hammonds,205.74,102.0582,6.2,0.534,0.8
Toni Kukoc,210.82,105.233344,13.2,0.553,4.5
Terry Mills,208.28,113.398,10.8,0.585,1.3
Priest Lauderdale,223.52,155.582056,3.2,0.56,0.3
Shawn Respert,187.96,83.91452,4.2,0.551,1
Pooh Richardson,185.42,81.64656,5.6,0.455,2.9
Kevin Duckworth,213.36,136.0776,4,0.473,0.6
Kevin Edwards,190.5,95.25432,5.9,0.47,1.8
Kevin Gamble,195.58,95.25432,5,0.529,1.2
Kevin Garnett,210.82,99.79024,17,0.537,3.1
Kevin Johnson,185.42,86.18248,20.1,0.631,9.3
Kevin Salvadori,213.36,104.779752,1.6,0.452,0.4
Kevin Willis,213.36,111.13004,11.2,0.515,0.9
Khalid Reeves,190.5,91.171992,8.2,0.508,3.6
Kobe Bryant,200.66,90.7184,7.6,0.544,1.3
Kurt Thomas,205.74,106.59412,6.3,0.451,0.5
LaPhonso Ellis,203.2,108.86208,21.9,0.529,2.4
LaSalle Thompson,208.28,111.13004,0.4,0.231,0.1
Lamond Murray,200.66,107.047712,7.4,0.52,0.8
Larry Johnson,200.66,119.294696,12.8,0.57,2.3
Larry Krystkowiak,205.74,99.79024,1,0.521,1
Larry Stewart,203.2,104.32616,4.3,0.512,0.7
Latrell Sprewell,195.58,86.18248,24.2,0.57,6.3
Lawrence Moten,195.58,86.18248,6.7,0.461,1.9
Lee Mayberry,185.42,81.64656,5.1,0.525,4.1
Lindsey Hunter,187.96,88.45044,14.2,0.515,1.9
Lionel Simmons,200.66,95.25432,3.4,0.442,1.4
Litterial Green,185.42,83.91452,2,0.531,0.9
Lloyd Daniels,200.66,92.98636,4.5,0.403,1.2
Kerry Kittles,195.58,81.192968,16.4,0.523,3
Kenny Smith,190.5,77.11064,6.3,0.58,2.4
Kenny Anderson,185.42,76.203456,17.5,0.54,7.1
Kendall Gill,195.58,97.975872,21.8,0.53,4
Jim Jackson,198.12,97.52228,15.9,0.526,4.1
Popeye Jones,203.2,113.398,7.8,0.521,1.1
Jimmy Carruth,208.28,120.20188,1.3,0.727,0
Jimmy King,195.58,95.25432,3,0.387,1
Jimmy Oliver,195.58,92.98636,2.8,0.396,0.3
Joe Courtney,203.2,106.59412,2.8,0.388,0
Joe Dumars,190.5,88.45044,14.7,0.586,4
Joe Kleine,213.36,122.923432,2.8,0.45,0.6
Joe Smith,208.28,102.0582,18.7,0.512,1.6
Joe Stephens,200.66,95.25432,1.5,0.3,0
Joe Wolf,210.82,117.93392,1.7,0.488,0.4
Loren Meyer,208.28,117.93392,4.9,0.489,0.4
John Crotty,187.96,83.91452,4.8,0.637,2.1
John Starks,195.58,83.91452,13.8,0.555,2.8
John Stockton,185.42,79.3786,14.4,0.656,10.5
John Wallace,205.74,102.0582,4.8,0.571,0.5
Johnny Newman,200.66,90.7184,8.7,0.545,1.4
Jon Barry,195.58,92.98636,4.9,0.535,2
Jud Buechler,198.12,103.418976,1.8,0.423,0.8
Juwan Howard,205.74,113.398,19.1,0.529,3.8
Karl Malone,205.74,116.119552,27.4,0.6,4.5
Keith Askins,203.2,101.604608,4.9,0.557,1
Keith Tower,210.82,113.398,1.4,0.304,0.2
Ken Norman,203.2,97.52228,3.8,0.322,0.7
John Long,195.58,90.7184,4,0.499,0.7
Lorenzen Wright,210.82,108.86208,7.3,0.503,0.6
Jim McIlvaine,215.9,117.93392,3.8,0.487,0.3
Lou Roe,200.66,99.79024,2.4,0.355,0.4
Michael Curry,195.58,95.25432,3.9,0.592,0.5
Michael Finley,200.66,97.52228,15,0.53,2.7
Michael Hawkins,182.88,80.739376,2.8,0.536,2.2
Michael Jordan,198.12,97.975872,29.6,0.567,4.3
Michael Smith,203.2,104.32616,6.5,0.545,2.4
Mike Brown,208.28,117.93392,2.7,0.488,0.8
Mitch Richmond,195.58,97.52228,25.9,0.578,4.2
Mitchell Butler,195.58,95.25432,3,0.503,0.6
Monty Williams,203.2,102.0582,9,0.543,1.4
Moochie Norris,187.96,85.275296,1.5,0.248,2.9
Mookie Blaylock,185.42,83.91452,17.4,0.548,5.9
Michael Cage,205.74,112.490816,1.8,0.475,0.5
Muggsy Bogues,160.02,63.956472,8,0.554,7.2
Nate McMillan,195.58,90.7184,4.6,0.522,3.8
Nick Anderson,198.12,103.418976,12,0.494,2.9
Nick Van Exel,185.42,83.007336,15.3,0.518,8.5
Olden Polynice,213.36,113.398,12.5,0.476,2.2
Oliver Miller,205.74,140.61352,4.8,0.539,1.4
Othella Harrington,205.74,106.59412,4.8,0.57,0.3
Otis Thorpe,208.28,111.583632,13.1,0.563,1.7
P.J. Brown,210.82,108.86208,9.5,0.505,1.2
Patrick Ewing,213.36,108.86208,22.4,0.548,2
Pervis Ellison,205.74,95.25432,2.5,0.412,0.7
Lorenzo Williams,205.74,104.32616,2.4,0.66,0.2
Nate Driggers,195.58,97.52228,2.4,0.366,0.4
Melvin Booker,187.96,83.91452,5.8,0.536,2.5
Pete Chilcutt,208.28,108.86208,3.4,0.521,0.9
Matt Maloney,190.5,90.7184,9.4,0.585,3.7
Matt Steigenga,200.66,102.0582,1.5,0.307,1
Loy Vaught,205.74,108.86208,14.9,0.523,1.3
Luc Longley,218.44,132.448864,9.1,0.499,2.4
Lucious Harris,195.58,92.98636,5.4,0.466,0.9
Mahmoud Abdul-Rauf,185.42,73.481904,13.7,0.524,2.5
Malik Rose,200.66,113.398,3,0.515,0.6
Malik Sealy,203.2,90.7184,13.5,0.504,2.1
Marcus Camby,210.82,99.79024,14.8,0.523,1.5
Mario Elie,195.58,95.25432,11.7,0.662,4
Mark Bradtke,208.28,120.20188,1.6,0.463,0.2
Mark Bryant,205.74,111.13004,9.3,0.589,1.1
Marcus Brown,190.5,83.91452,3.9,0.523,1
Mark Hendrickson,205.74,99.79024,2.9,0.481,0.1
Mark Jackson,190.5,83.91452,9.9,0.525,11.4
Mark Price,182.88,81.64656,11.3,0.597,4.9
Mark Strickland,208.28,99.79024,2,0.448,0
Matt Geiger,215.9,111.13004,8.9,0.538,0.8
Mark West,208.28,111.583632,3.2,0.555,0.3
Martin Lewis,198.12,102.0582,1.6,0.47,0.4
Martin Muursepp,205.74,106.59412,3.7,0.482,0.5
Marty Conlon,210.82,111.13004,7.8,0.542,1.4
Matt Bullard,208.28,106.59412,4.5,0.535,0.9
Matt Fish,210.82,106.59412,0.3,0.333,0
Mark Davis,200.66,95.25432,8.5,0.525,1.8
Marko Milic,198.12,106.59412,2.8,0.644,0.4
Maurice Taylor,205.74,117.93392,11.5,0.521,0.7
Mark Pope,208.28,106.59412,1.4,0.402,0.3
Mario Bennett,205.74,106.59412,3.9,0.573,0.4
Michael McDonald,208.28,105.233344,0,0,0
Pete Myers,198.12,81.64656,1.6,0.554,0.3
Micheal Williams,187.96,79.3786,2.6,0.512,1.3
Michael Stewart,208.28,104.32616,4.6,0.486,0.8
Keith Booth,198.12,102.511792,1.7,0.579,0.2
Kebu Stewart,203.2,108.408488,2.7,0.541,0.1
Johnny Taylor,205.74,99.79024,3.2,0.431,0.1
John Thomas,205.74,120.20188,2.8,0.552,0.3
Keith Closs,220.98,96.161504,4,0.482,0.3
Keith Van Horn,208.28,99.79024,19.7,0.516,1.7
Kelvin Cato,210.82,115.66596,3.8,0.496,0.3
Ledell Eackles,195.58,104.779752,5.2,0.542,0.4
Lawrence Funderburke,205.74,104.32616,9.5,0.534,1.2
Larry Robinson,190.5,81.64656,2.8,0.428,0.2
Kiwane Garris,187.96,83.007336,2.4,0.447,1
Kevin Ollie,193.04,88.45044,3.5,0.477,1.9
Reggie Hanson,203.2,88.45044,0.8,0.5,0.1
Tony Farmer,205.74,111.13004,2.5,0.477,0.2
Tony Battie,210.82,108.86208,8.4,0.477,0.9
Tim Thomas,208.28,104.32616,11,0.538,1.2
Tim Duncan,213.36,112.490816,21.1,0.577,2.7
Tim Breaux,200.66,97.52228,1.7,0.421,0.3
Terry Davis,208.28,113.398,4.4,0.524,0.4
Tracy McGrady,203.2,95.25432,7,0.505,1.5
Zydrunas Ilgauskas,220.98,117.93392,13.9,0.564,0.9
William Cunningham,210.82,113.398,1.1,0.444,0.1
Troy Hudson,185.42,80.739376,1.5,0.429,0.5
Travis Williams,200.66,113.398,3.5,0.488,0.5
Tariq Abdul-Wahad,198.12,101.151016,6.4,0.456,0.9
Rusty LaRue,190.5,83.91452,3.5,0.466,0.4
Ron Mercer,200.66,95.25432,15.3,0.491,2.2
Rodrick Rhodes,198.12,102.0582,5.8,0.439,1.9
Rick Brunson,193.04,88.45044,4.3,0.481,2.6
Scot Pollard,210.82,120.20188,2.7,0.555,0.3
Steve Henson,185.42,81.64656,1.6,0.619,0.2
Spud Webb,167.64,60.327736,3,0.466,1.3
Shea Seals,195.58,95.25432,1,0.205,0
Sean Higgins,205.74,92.98636,0,0,0
Corey Beck,190.5,90.7184,3.2,0.516,1.7
Chuck Person,203.2,106.59412,6.7,0.494,1.4
Chauncey Billups,190.5,91.625584,11.2,0.516,3.9
